Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
14517,2018-03-17,Wheelers Hill,South-Eastern Metropolitan,House,4,4.0,4.0,2.0,650.0,,,16.7,7392,1800000,1343577.3649615739,-456422.63503842615,-0.2535681305769034,456422.63503842615,Potentially Overvalued,In Model Scope
14518,2018-03-17,Wheelers Hill,South-Eastern Metropolitan,House,4,4.0,3.0,2.0,678.0,,1980.0,16.7,7392,1280000,1314430.801364875,34430.80136487493,0.026899063566308543,34430.80136487493,Fairly Priced,In Model Scope
14519,2018-03-17,Wheelers Hill,South-Eastern Metropolitan,House,4,4.0,2.0,2.0,743.0,,,16.7,7392,950000,1200626.9108060764,250626.91080607637,0.2638178008485014,250626.91080607637,Potentially Undervalued,In Model Scope
14520,2018-03-17,Williamstown,Western Metropolitan,House,4,4.0,3.0,2.0,509.0,127.0,1990.0,6.8,6380,1600000,1928023.1024300766,328023.1024300766,0.20501443901879784,328023.1024300766,Potentially Undervalued,In Model Scope
14521,2018-03-17,Williamstown,Western Metropolitan,House,3,3.0,2.0,2.0,225.0,,,6.8,6380,1570000,1225387.4741860451,-344612.5258139549,-0.21949842408532158,344612.5258139549,Potentially Overvalued,In Model Scope
14522,2018-03-17,Williamstown,Western Metropolitan,House,3,3.0,1.0,1.0,445.0,,,6.8,6380,1450000,1303191.8019632257,-146808.1980367743,-0.10124703312880985,146808.1980367743,Fairly Priced,In Model Scope
14523,2018-03-17,Williamstown,Western Metropolitan,House,5,5.0,3.0,2.0,192.0,,,6.8,6380,1924000,1595851.7342708244,-328148.26572917565,-0.1705552316679707,328148.26572917565,Potentially Overvalued,In Model Scope
14524,2018-03-17,Williamstown,Western Metropolitan,House,4,,,,,,,6.8,6380,2885000,1998201.1387584205,-886798.8612415795,-0.30738262088096346,886798.8612415795,Potentially Overvalued,In Model Scope
14525,2018-03-17,Williamstown,Western Metropolitan,House,3,3.0,2.0,2.0,330.0,112.0,2000.0,6.8,6380,1150000,1113269.598606998,-36730.4013930019,-0.03193947947217556,36730.4013930019,Fairly Priced,In Model Scope
14526,2018-03-17,Williamstown,Western Metropolitan,House,3,3.0,2.0,2.0,270.0,150.0,1998.0,6.8,6380,1150000,1177145.804549552,27145.804549552035,0.023605047434393074,27145.804549552035,Fairly Priced,In Model Scope
14527,2018-03-17,Williamstown,Western Metropolitan,Townhouse,3,,,,,,,6.8,6380,1000000,973283.8231935803,-26716.17680641974,-0.026716176806419738,26716.17680641974,Fairly Priced,In Model Scope
14528,2018-03-17,Windsor,Southern Metropolitan,House,4,4.0,3.0,1.0,201.0,,,4.6,4380,2400000,2350336.2858057045,-49663.71419429546,-0.02069321424762311,49663.71419429546,Fairly Priced,In Model Scope
14529,2018-03-17,Wollert,Northern Metropolitan,House,3,3.0,2.0,2.0,360.0,149.0,2017.0,25.5,2940,600000,566976.7825674847,-33023.21743251535,-0.05503869572085891,33023.21743251535,Fairly Priced,In Model Scope
14530,2018-03-17,Wyndham Vale,Western Metropolitan,House,4,4.0,2.0,2.0,545.0,198.0,2010.0,27.2,5262,535000,571530.9442823228,36530.94428232277,0.06828213884546312,36530.94428232277,Fairly Priced,In Model Scope
14531,2018-03-17,Wyndham Vale,Western Metropolitan,House,4,,,,,,,27.2,5262,651000,597091.3642683678,-53908.63573163224,-0.0828089642574996,53908.63573163224,Fairly Priced,In Model Scope
14532,2018-03-17,Wyndham Vale,Western Metropolitan,House,3,3.0,1.0,1.0,259.0,112.0,1999.0,27.2,5262,421000,437531.37938700506,16531.379387005058,0.03926693441093838,16531.379387005058,Fairly Priced,In Model Scope
14533,2018-03-17,Wyndham Vale,Western Metropolitan,House,4,4.0,2.0,2.0,472.0,168.0,2010.0,27.2,5262,510000,540729.055024112,30729.055024111993,0.06025304906688626,30729.055024111993,Fairly Priced,In Model Scope
14534,2018-03-17,Yallambie,Northern Metropolitan,House,3,3.0,1.0,1.0,642.0,131.0,1960.0,12.7,1369,825000,808643.6465201263,-16356.353479873738,-0.01982588300590756,16356.353479873738,Fairly Priced,In Model Scope
14535,2018-03-17,Yarraville,Western Metropolitan,House,3,3.0,1.0,,240.0,,,6.3,6543,1090000,1015494.1987262636,-74505.8012737364,-0.06835394612269395,74505.8012737364,Fairly Priced,In Model Scope
14536,2018-03-17,Yarraville,Western Metropolitan,House,3,3.0,1.0,1.0,294.0,112.0,1900.0,6.3,6543,1125000,1077859.5051024666,-47140.49489753344,-0.041902662131140835,47140.49489753344,Fairly Priced,In Model Scope
14537,2018-03-17,Yarraville,Western Metropolitan,House,3,3.0,1.0,3.0,597.0,,,6.3,6543,1575000,1186912.9791786026,-388087.0208213974,-0.24640445766437932,388087.0208213974,Potentially Overvalued,In Model Scope
14538,2018-03-17,Yarraville,Western Metropolitan,Unit,2,,,,,,,6.3,6543,525000,509597.44543954026,-15402.554560459743,-0.02933819916278046,15402.554560459743,Fairly Priced,In Model Scope
14539,2018-03-17,Yarraville,Western Metropolitan,House,2,2.0,1.0,,188.0,75.0,1920.0,6.3,6543,939000,821876.6819502393,-117123.31804976065,-0.12473196810411145,117123.31804976065,Fairly Priced,In Model Scope
14540,2018-03-17,Yarraville,Western Metropolitan,House,3,3.0,1.0,,207.0,,,6.3,6543,855000,972693.03646353,117693.03646353004,0.1376526742263509,117693.03646353004,Fairly Priced,In Model Scope
14541,2018-03-17,Yarraville,Western Metropolitan,House,3,3.0,1.0,0.0,268.0,119.0,1915.0,6.3,6543,1200000,1011094.8066888511,-188905.1933111489,-0.15742099442595742,188905.1933111489,Potentially Overvalued,In Model Scope
14542,2017-06-17,Abbotsford,Northern Metropolitan,Unit,2,2.0,1.0,1.0,601.0,64.0,1970.0,3.0,4019,480000,573233.1022284671,93233.10222846712,0.19423562964263982,93233.10222846712,Potentially Undervalued,In Model Scope
14543,2017-06-17,Abbotsford,Northern Metropolitan,Unit,2,2.0,1.0,1.0,2379.0,69.0,2013.0,3.0,4019,750000,644593.8531770431,-105406.14682295686,-0.1405415290972758,105406.14682295686,Fairly Priced,In Model Scope
14544,2017-06-17,Airport West,Western Metropolitan,Townhouse,3,3.0,1.0,2.0,242.0,124.0,2010.0,10.4,3464,730000,747933.3556871011,17933.35568710114,0.024566240667261832,17933.35568710114,Fairly Priced,In Model Scope
14545,2017-06-17,Albion,Western Metropolitan,House,4,4.0,2.0,1.0,604.0,127.0,1950.0,10.5,2185,820000,859661.1250127392,39661.12501273921,0.04836722562529172,39661.12501273921,Fairly Priced,In Model Scope
14546,2017-06-17,Albion,Western Metropolitan,House,4,,,,,,,10.5,2185,746000,897509.0968140916,151509.09681409155,0.2030953040403372,151509.09681409155,Potentially Undervalued,In Model Scope
14547,2017-06-17,Alphington,Northern Metropolitan,House,3,3.0,1.0,2.0,827.0,,,5.7,2211,1650000,1878657.5208119757,228657.5208119757,0.13858031564362164,228657.5208119757,Fairly Priced,In Model Scope
14548,2017-06-17,Alphington,Northern Metropolitan,House,4,4.0,3.0,4.0,597.0,,,5.7,2211,2750000,2075832.8377349058,-674167.1622650942,-0.24515169536912518,674167.1622650942,Potentially Overvalued,In Model Scope
14549,2017-06-17,Altona,Western Metropolitan,House,3,3.0,1.0,1.0,600.0,,,11.0,5301,853000,867991.3523628729,14991.352362872916,0.017574856228455938,14991.352362872916,Fairly Priced,In Model Scope
14550,2017-06-17,Altona,Western Metropolitan,Unit,3,3.0,2.0,1.0,284.0,88.0,1988.0,11.0,5301,670000,573418.5303008397,-96581.46969916031,-0.14415144731217958,96581.46969916031,Fairly Priced,In Model Scope
14551,2017-06-17,Altona,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,200.0,139.0,2007.0,11.0,5301,765000,714656.4540607965,-50343.54593920347,-0.0658085567832725,50343.54593920347,Fairly Priced,In Model Scope
14552,2017-06-17,Altona Meadows,Western Metropolitan,House,3,3.0,2.0,2.0,530.0,,,15.5,7630,820000,666736.7784547524,-153263.2215452476,-0.18690636773810682,153263.2215452476,Potentially Overvalued,In Model Scope
14553,2017-06-17,Altona North,Western Metropolitan,Townhouse,5,,,,,,,9.4,5132,1150000,988656.9468921137,-161343.05310788634,-0.14029830705033594,161343.05310788634,Fairly Priced,In Model Scope
14554,2017-06-17,Altona North,Western Metropolitan,Townhouse,3,,,,,,,9.4,5132,723000,715646.9929132889,-7353.007086711121,-0.010170134283141246,7353.007086711121,Fairly Priced,In Model Scope
14555,2017-06-17,Altona North,Western Metropolitan,House,3,3.0,1.0,4.0,559.0,560.0,1950.0,9.4,5132,870000,881569.134656746,11569.134656746057,0.013297855927294319,11569.134656746057,Fairly Priced,In Model Scope
14556,2017-06-17,Altona North,Western Metropolitan,House,3,,,,,,,9.4,5132,750000,832704.7389101369,82704.73891013686,0.11027298521351582,82704.73891013686,Fairly Priced,In Model Scope
14557,2017-06-17,Armadale,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,,,6.3,4836,595000,616810.1267181049,21810.126718104933,0.03665567515647888,21810.126718104933,Fairly Priced,In Model Scope
14558,2017-06-17,Armadale,Southern Metropolitan,House,4,4.0,4.0,2.0,847.0,285.0,1935.0,6.3,4836,3200000,3250000.0,50000.0,0.015625,50000.0,Fairly Priced,In Model Scope
14559,2017-06-17,Armadale,Southern Metropolitan,House,2,2.0,1.0,0.0,212.0,,,6.3,4836,1550000,1500705.4283148386,-49294.57168516144,-0.0318029494742977,49294.57168516144,Fairly Priced,In Model Scope
14560,2017-06-17,Ascot Vale,Western Metropolitan,House,3,,,,,,,4.3,6567,740000,1041146.7446270365,301146.7446270365,0.40695506030680606,301146.7446270365,Potentially Undervalued,In Model Scope
14561,2017-06-17,Ascot Vale,Western Metropolitan,House,2,,,,,,,4.3,6567,742000,853732.9755566678,111732.97555666778,0.15058352500898622,111732.97555666778,Potentially Undervalued,In Model Scope
14562,2017-06-17,Ascot Vale,Western Metropolitan,House,4,4.0,2.0,1.0,360.0,249.0,1910.0,4.3,6567,1750000,1659967.413991481,-90032.58600851893,-0.05144719200486796,90032.58600851893,Fairly Priced,In Model Scope
14563,2017-06-17,Ascot Vale,Western Metropolitan,House,3,,,,,,,4.3,6567,1360000,1041146.7446270365,-318853.2553729635,-0.23445092306835552,318853.2553729635,Potentially Overvalued,In Model Scope
14564,2017-06-17,Ascot Vale,Western Metropolitan,House,4,4.0,1.0,3.0,165.0,,1910.0,4.3,6567,1400000,1284179.0733401084,-115820.92665989161,-0.08272923332849401,115820.92665989161,Fairly Priced,In Model Scope
14565,2017-06-17,Ascot Vale,Western Metropolitan,House,3,3.0,1.0,1.0,504.0,,,4.3,6567,1230000,1117979.0540998261,-112020.94590017386,-0.09107393975623891,112020.94590017386,Fairly Priced,In Model Scope
14566,2017-06-17,Ashburton,Southern Metropolitan,House,4,4.0,2.0,2.0,697.0,,,10.2,3052,2170000,1976735.2703605546,-193264.72963944543,-0.08906208739144951,193264.72963944543,Fairly Priced,In Model Scope
14567,2017-06-17,Ashburton,Southern Metropolitan,House,5,,,,,,,10.2,3052,2500000,2454113.8292012135,-45886.17079878645,-0.01835446831951458,45886.17079878645,Fairly Priced,In Model Scope
14568,2017-06-17,Ashwood,Southern Metropolitan,House,4,4.0,3.0,3.0,726.0,194.0,1958.0,10.2,2894,1680000,1584317.3870463497,-95682.6129536503,-0.0569539362819347,95682.6129536503,Fairly Priced,In Model Scope
14569,2017-06-17,Ashwood,Southern Metropolitan,House,3,3.0,1.0,2.0,964.0,,,10.2,2894,1650000,1904298.117748415,254298.1177484151,0.1541200713626758,254298.1177484151,Potentially Undervalued,In Model Scope
14570,2017-06-17,Ashwood,Southern Metropolitan,House,3,,,,,,,10.2,2894,1125000,1325809.2061293314,200809.20612933137,0.1784970721149612,200809.20612933137,Potentially Undervalued,In Model Scope
14571,2017-06-17,Ashwood,Southern Metropolitan,House,3,3.0,2.0,2.0,280.0,115.0,1990.0,10.2,2894,860000,1071525.1313637695,211525.13136376953,0.24595945507415062,211525.13136376953,Potentially Undervalued,In Model Scope
14572,2017-06-17,Aspendale Gardens,South-Eastern Metropolitan,House,3,,,,,,,21.5,2243,845000,918902.5389168918,73902.53891689179,0.08745862593715005,73902.53891689179,Fairly Priced,In Model Scope
14573,2017-06-17,Avondale Heights,Western Metropolitan,House,2,2.0,1.0,3.0,780.0,,,9.5,4502,1085000,1024829.0241727857,-60170.97582721431,-0.0554571205780777,60170.97582721431,Fairly Priced,In Model Scope
14574,2017-06-17,Avondale Heights,Western Metropolitan,House,3,3.0,1.0,1.0,585.0,30.0,1965.0,9.5,4502,750000,764048.0427208655,14048.042720865458,0.018730723627820613,14048.042720865458,Fairly Priced,In Model Scope
14575,2017-06-17,Balwyn,Southern Metropolitan,House,3,3.0,2.0,2.0,752.0,278.0,1938.0,7.9,5682,2380000,2384283.644081259,4283.644081259146,0.0017998504543105657,4283.644081259146,Fairly Priced,In Model Scope
14576,2017-06-17,Balwyn,Southern Metropolitan,House,1,1.0,1.0,1.0,678.0,303.0,2016.0,7.9,5682,2100000,1745721.681966189,-354278.31803381094,-0.1687039609684814,354278.31803381094,Potentially Overvalued,In Model Scope
14577,2017-06-17,Balwyn,Southern Metropolitan,House,4,,,,,,,7.9,5682,3100000,2116379.090190154,-983620.909809846,-0.31729706768059546,983620.909809846,Potentially Overvalued,In Model Scope
14578,2017-06-17,Balwyn,Southern Metropolitan,House,4,4.0,4.0,2.0,613.0,340.0,2009.0,7.9,5682,3050000,3071318.1800304935,21318.18003049353,0.006989567223112633,21318.18003049353,Fairly Priced,In Model Scope
14579,2017-06-17,Balwyn,Southern Metropolitan,Unit,2,,,,,,,7.9,5682,690000,677221.9844026546,-12778.015597345424,-0.018518863184558584,12778.015597345424,Fairly Priced,In Model Scope
14580,2017-06-17,Balwyn North,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,292.0,181.0,2010.0,9.7,7809,1557000,1461308.9809758954,-95691.01902410458,-0.06145858639955336,95691.01902410458,Fairly Priced,In Model Scope
14581,2017-06-17,Balwyn North,Southern Metropolitan,Unit,3,3.0,2.0,2.0,50.0,,,9.7,7809,1420000,1331888.9302899828,-88111.06971001718,-0.06205004909156139,88111.06971001718,Fairly Priced,In Model Scope
14582,2017-06-17,Balwyn North,Southern Metropolitan,House,4,4.0,2.0,2.0,1011.0,,,9.7,7809,2444000,2264758.5718388082,-179241.42816119175,-0.07333937322471021,179241.42816119175,Fairly Priced,In Model Scope
14583,2017-06-17,Balwyn North,Southern Metropolitan,House,3,,,,,,,9.7,7809,1485000,1541015.6979494304,56015.69794943044,0.03772100872015518,56015.69794943044,Fairly Priced,In Model Scope
14584,2017-06-17,Balwyn North,Southern Metropolitan,House,4,4.0,1.0,1.0,1138.0,152.0,1950.0,9.7,7809,2050000,2343920.9854249787,293920.98542497866,0.1433760904512091,293920.98542497866,Fairly Priced,In Model Scope
14585,2017-06-17,Balwyn North,Southern Metropolitan,House,4,4.0,2.0,2.0,639.0,,,9.7,7809,1926000,1791457.0848867774,-134542.91511322255,-0.06985613453438347,134542.91511322255,Fairly Priced,In Model Scope
14586,2017-06-17,Balwyn North,Southern Metropolitan,House,3,3.0,1.0,2.0,703.0,,,9.7,7809,1490000,1804137.0528900651,314137.0528900651,0.21083023683896987,314137.0528900651,Potentially Undervalued,In Model Scope
14587,2017-06-17,Bayswater,Eastern Metropolitan,Unit,2,,,,,,,23.2,5030,430000,572004.0419229226,142004.0419229226,0.3302419579602851,142004.0419229226,Potentially Undervalued,In Model Scope
14588,2017-06-17,Bayswater,Eastern Metropolitan,Unit,2,2.0,1.0,1.0,418.0,76.0,1970.0,23.2,5030,520000,561553.6352798794,41553.63527987944,0.07991083707669124,41553.63527987944,Fairly Priced,In Model Scope
14589,2017-06-17,Bayswater,Eastern Metropolitan,House,4,4.0,1.0,10.0,993.0,128.0,1966.0,23.2,5030,925000,,,,,Out of Model Scope,Out of Model Scope
14590,2017-06-17,Bayswater North,Eastern Metropolitan,House,3,3.0,2.0,0.0,586.0,115.0,1999.0,23.2,3598,616000,697721.2062904257,81721.20629042573,0.1326642959260158,81721.20629042573,Fairly Priced,In Model Scope
14591,2017-06-17,Beaumaris,Southern Metropolitan,House,4,,,,,,,17.3,5366,2800000,1787558.7000335266,-1012441.2999664734,-0.3615861785594548,1012441.2999664734,Potentially Overvalued,In Model Scope
14592,2017-06-17,Beaumaris,Southern Metropolitan,House,5,,,,,,,17.3,5366,1807000,1786376.4222557487,-20623.57774425135,-0.011413158685252545,20623.57774425135,Fairly Priced,In Model Scope
14593,2017-06-17,Bentleigh,Southern Metropolitan,House,4,4.0,4.0,2.0,673.0,156.0,1935.0,11.4,6795,2700000,1959730.583147402,-740269.4168525981,-0.2741738580935548,740269.4168525981,Potentially Overvalued,In Model Scope
14594,2017-06-17,Bentleigh,Southern Metropolitan,House,3,3.0,1.0,2.0,278.0,,1930.0,11.4,6795,1116000,1061284.4093704496,-54715.590629550396,-0.049028307015726164,54715.590629550396,Fairly Priced,In Model Scope
14595,2017-06-17,Bentleigh,Southern Metropolitan,House,3,3.0,1.0,2.0,670.0,,,11.4,6795,1573000,1473815.1721829872,-99184.82781701279,-0.06305456313859681,99184.82781701279,Fairly Priced,In Model Scope
14596,2017-06-17,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,1.0,636.0,,1958.0,13.8,10969,1316000,1292925.882716817,-23074.117283182917,-0.01753352377141559,23074.117283182917,Fairly Priced,In Model Scope
14597,2017-06-17,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,2.0,650.0,,,13.8,10969,1617000,1383966.69771747,-233033.30228253012,-0.1441145963404639,233033.30228253012,Fairly Priced,In Model Scope
14598,2017-06-17,Bentleigh East,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,163.0,,,13.8,10969,950000,852198.4143469553,-97801.58565304475,-0.10294903752952078,97801.58565304475,Fairly Priced,In Model Scope
14599,2017-06-17,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,3.0,581.0,128.0,1940.0,13.8,10969,1525000,1268980.3081369756,-256019.69186302437,-0.16788176515608155,256019.69186302437,Potentially Overvalued,In Model Scope
14600,2017-06-17,Bentleigh East,Southern Metropolitan,House,4,4.0,2.0,2.0,566.0,191.0,1950.0,13.8,10969,1330000,1451920.169965322,121920.1699653219,0.09166930072580594,121920.1699653219,Fairly Priced,In Model Scope
14601,2017-06-17,Bentleigh East,Southern Metropolitan,Unit,3,,,,,,,13.8,10969,999000,980617.2835863688,-18382.71641363122,-0.018401117531162383,18382.71641363122,Fairly Priced,In Model Scope
14602,2017-06-17,Bentleigh East,Southern Metropolitan,Townhouse,3,3.0,2.0,1.0,200.0,,,13.8,10969,850000,835002.0789701858,-14997.92102981417,-0.017644612976251965,14997.92102981417,Fairly Priced,In Model Scope
14603,2017-06-17,Bentleigh East,Southern Metropolitan,House,3,3.0,1.0,2.0,623.0,,,13.8,10969,1228000,1306532.8632843548,78532.8632843548,0.0639518430654355,78532.8632843548,Fairly Priced,In Model Scope
14604,2017-06-17,Berwick,Eastern Victoria,House,4,4.0,2.0,2.0,563.0,168.01,1995.0,35.2,17093,608500,709974.2539276305,101474.25392763049,0.16676130472905587,101474.25392763049,Potentially Undervalued,In Model Scope
14605,2017-06-17,Black Rock,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,88.0,1970.0,17.3,2866,879000,642031.3859640606,-236968.61403593945,-0.2695888669350847,236968.61403593945,Potentially Overvalued,In Model Scope
14606,2017-06-17,Blackburn,Eastern Metropolitan,House,3,3.0,1.0,3.0,632.0,,,13.4,5713,1112000,1238236.383861851,126236.38386185095,0.1135219279333192,126236.38386185095,Fairly Priced,In Model Scope
14607,2017-06-17,Blackburn,Eastern Metropolitan,House,2,2.0,1.0,1.0,597.0,,,13.4,5713,1425000,1124552.30600937,-300447.6939906301,-0.2108404870109685,300447.6939906301,Potentially Overvalued,In Model Scope
14608,2017-06-17,Blackburn North,Eastern Metropolitan,House,3,3.0,1.0,1.0,671.0,,,13.4,2867,1001000,1103522.0293475974,102522.02934759739,0.10241960973785953,102522.02934759739,Fairly Priced,In Model Scope
14609,2017-06-17,Blackburn North,Eastern Metropolitan,House,4,4.0,2.0,1.0,797.0,164.0,1960.0,13.4,2867,1280000,1206793.2601462814,-73206.73985371855,-0.05719276551071762,73206.73985371855,Fairly Priced,In Model Scope
14610,2017-06-17,Blackburn South,Eastern Metropolitan,House,3,3.0,1.0,1.0,734.0,,,13.4,4387,1300000,1216353.40645306,-83646.59354694001,-0.06434353349764617,83646.59354694001,Fairly Priced,In Model Scope
14611,2017-06-17,Blackburn South,Eastern Metropolitan,Unit,2,2.0,2.0,2.0,311.0,,,13.4,4387,725000,734446.9476955819,9446.947695581941,0.013030272683561299,9446.947695581941,Fairly Priced,In Model Scope
14612,2017-06-17,Briar Hill,Eastern Metropolitan,House,2,2.0,1.0,1.0,598.0,110.0,1985.0,16.1,1390,710500,838564.9327732455,128064.9327732455,0.18024621079978254,128064.9327732455,Potentially Undervalued,In Model Scope
14613,2017-06-17,Brighton,Southern Metropolitan,Unit,2,2.0,1.0,1.0,106.0,,,10.5,10579,855000,822320.2300194862,-32679.76998051384,-0.03822195319358344,32679.76998051384,Fairly Priced,In Model Scope
14614,2017-06-17,Brighton,Southern Metropolitan,House,3,3.0,2.0,2.0,369.0,,,10.5,10579,2020000,1924382.83419261,-95617.16580738989,-0.04733523059771776,95617.16580738989,Fairly Priced,In Model Scope
14615,2017-06-17,Brighton,Southern Metropolitan,Unit,3,3.0,2.0,2.0,257.0,,,10.5,10579,1410000,1312198.4296049739,-97801.57039502612,-0.06936281588299725,97801.57039502612,Fairly Priced,In Model Scope
14616,2017-06-17,Brighton East,Southern Metropolitan,House,4,4.0,3.0,2.0,608.0,306.19,2000.0,10.3,6938,2100000,2214265.307858423,114265.30785842286,0.05441205136115374,114265.30785842286,Fairly Priced,In Model Scope
14617,2017-06-17,Brighton East,Southern Metropolitan,House,2,2.0,1.0,2.0,708.0,,,10.3,6938,1410000,1535733.9726450397,125733.97264503967,0.08917303024470899,125733.97264503967,Fairly Priced,In Model Scope
14618,2017-06-17,Brighton East,Southern Metropolitan,Townhouse,4,4.0,2.0,2.0,326.0,515.78,,10.3,6938,1620000,2694757.1024926803,1074757.1024926803,0.6634303101806669,1074757.1024926803,Potentially Undervalued,In Model Scope
14619,2017-06-17,Broadmeadows,Northern Metropolitan,Unit,2,2.0,1.0,1.0,171.0,90.0,2008.0,14.0,4294,310000,432526.8572242477,122526.85722424771,0.3952479265298313,122526.85722424771,Potentially Undervalued,In Model Scope
14620,2017-06-17,Broadmeadows,Northern Metropolitan,House,3,3.0,1.0,2.0,635.0,,,14.0,4294,374000,617574.0626929554,243574.06269295537,0.6512675473073672,243574.06269295537,Potentially Undervalued,In Model Scope
14621,2017-06-17,Broadmeadows,Northern Metropolitan,House,5,,,,,,,14.0,4294,600000,760762.843760596,160762.843760596,0.2679380729343267,160762.843760596,Potentially Undervalued,In Model Scope
14622,2017-06-17,Brooklyn,Western Metropolitan,House,3,,,,,,,6.4,962,820000,996349.9633430825,176349.96334308246,0.21506093090619813,176349.96334308246,Potentially Undervalued,In Model Scope
14623,2017-06-17,Brunswick,Northern Metropolitan,Unit,2,2.0,1.0,0.0,50.0,64.0,2009.0,5.2,11918,510000,495829.5677994546,-14170.432200545387,-0.027785161177539975,14170.432200545387,Fairly Priced,In Model Scope
14624,2017-06-17,Brunswick,Northern Metropolitan,House,3,3.0,1.0,4.0,479.0,182.0,1925.0,5.2,11918,1925000,1620741.9715125563,-304258.0284874437,-0.15805611869477595,304258.0284874437,Potentially Overvalued,In Model Scope
14625,2017-06-17,Brunswick,Northern Metropolitan,House,2,2.0,1.0,0.0,138.0,78.0,1910.0,5.2,11918,890000,899960.0864664485,9960.086466448498,0.011191108389267975,9960.086466448498,Fairly Priced,In Model Scope
14626,2017-06-17,Brunswick,Northern Metropolitan,House,4,4.0,1.0,1.0,318.0,100.0,1908.0,5.2,11918,1500000,1432507.719139354,-67492.28086064593,-0.04499485390709729,67492.28086064593,Fairly Priced,In Model Scope
14627,2017-06-17,Brunswick,Northern Metropolitan,House,3,3.0,1.0,0.0,230.0,,,5.2,11918,950000,1006086.2446553272,56086.24465532717,0.059038152268765444,56086.24465532717,Fairly Priced,In Model Scope
14628,2017-06-17,Brunswick East,Northern Metropolitan,House,3,,,,,,,4.0,5533,1300000,1298307.3152312534,-1692.684768746607,-0.0013020652067281592,1692.684768746607,Fairly Priced,In Model Scope
14629,2017-06-17,Brunswick East,Northern Metropolitan,House,2,,,,,,,4.0,5533,1010000,872887.6985900485,-137112.30140995153,-0.13575475387123914,137112.30140995153,Fairly Priced,In Model Scope
14630,2017-06-17,Brunswick West,Northern Metropolitan,Unit,1,1.0,1.0,1.0,406.0,40.0,1970.0,5.2,7082,312000,310000.0,-2000.0,-0.00641025641025641,2000.0,Fairly Priced,In Model Scope
14631,2017-06-17,Brunswick West,Northern Metropolitan,House,3,3.0,2.0,4.0,413.0,126.0,1910.0,5.2,7082,1010000,1337780.0536558954,327780.0536558954,0.32453470658999545,327780.0536558954,Potentially Undervalued,In Model Scope
14632,2017-06-17,Brunswick West,Northern Metropolitan,Unit,3,3.0,1.0,1.0,138.0,,1970.0,5.2,7082,763000,645289.0963581696,-117710.90364183043,-0.1542737924532509,117710.90364183043,Potentially Overvalued,In Model Scope
14633,2017-06-17,Bulleen,Eastern Metropolitan,House,3,3.0,1.0,1.0,711.0,,,10.8,4480,1100000,1186617.528871394,86617.528871394,0.07874320806490363,86617.528871394,Fairly Priced,In Model Scope
14634,2017-06-17,Bundoora,Northern Metropolitan,House,3,3.0,1.0,3.0,559.0,,,12.1,10175,687000,742464.0309436724,55464.030943672406,0.08073366949588415,55464.030943672406,Fairly Priced,In Model Scope
14635,2017-06-17,Bundoora,Northern Metropolitan,House,3,3.0,1.0,1.0,539.0,,,12.1,10175,680000,731658.2129685017,51658.21296850173,0.07596796024779666,51658.21296850173,Fairly Priced,In Model Scope
14636,2017-06-17,Bundoora,Northern Metropolitan,House,4,4.0,2.0,2.0,300.0,162.0,2014.0,12.1,10175,755000,775997.8716324084,20997.87163240835,0.027811750506501125,20997.87163240835,Fairly Priced,In Model Scope
14637,2017-06-17,Burnley,Northern Metropolitan,House,3,3.0,2.0,2.0,1212.0,,2010.0,2.4,438,1100000,1484062.929882144,384062.9298821441,0.34914811807467644,384062.9298821441,Potentially Undervalued,In Model Scope
14638,2017-06-17,Burnside Heights,Western Metropolitan,House,3,,,,,,,14.8,1686,481000,587149.3155621598,106149.31556215975,0.22068464773837787,106149.31556215975,Potentially Undervalued,In Model Scope
14639,2017-06-17,Burwood,Southern Metropolitan,Townhouse,3,3.0,2.0,1.0,207.0,144.0,2012.0,10.4,5678,918000,1034538.6048246203,116538.6048246203,0.12694837126864955,116538.6048246203,Fairly Priced,In Model Scope
14640,2017-06-17,Burwood East,Eastern Metropolitan,House,5,5.0,2.0,2.0,577.0,,,14.7,4048,1523500,1242138.353736402,-281361.646263598,-0.18468109370764554,281361.646263598,Potentially Overvalued,In Model Scope
14641,2017-06-17,Burwood East,Eastern Metropolitan,House,3,3.0,1.0,1.0,612.0,,,14.7,4048,968000,1096635.483522042,128635.48352204193,0.13288789620045655,128635.48352204193,Fairly Priced,In Model Scope
14642,2017-06-17,Burwood East,Eastern Metropolitan,House,4,4.0,2.0,2.0,724.0,,,14.7,4048,1580000,1237418.7276763176,-342581.27232368244,-0.21682359007828003,342581.27232368244,Potentially Overvalued,In Model Scope
