Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
9526,2018-01-06,Coburg North,Northern Metropolitan,House,3,3.0,1.0,2.0,402.0,123.0,1950.0,6.7,3445,950000,1096497.4763878584,146497.4763878584,0.1542078698819562,146497.4763878584,Potentially Undervalued,True
9527,2018-01-06,Coburg North,Northern Metropolitan,House,3,3.0,1.0,2.0,506.0,100.0,1955.0,6.7,3445,800000,1064538.2303142902,264538.23031429015,0.3306727878928627,264538.23031429015,Potentially Undervalued,True
9528,2018-01-06,Collingwood,Northern Metropolitan,House,2,2.0,1.0,1.0,125.0,125.0,1982.0,2.0,4553,1079500,963398.9805194829,-116101.01948051713,-0.1075507359708357,116101.01948051713,Fairly Priced,True
9529,2018-01-06,Craigieburn,Northern Metropolitan,House,3,3.0,2.0,,656.0,120.0,1980.0,20.6,15510,550000,648498.1385993846,98498.13859938458,0.17908752472615377,98498.13859938458,Potentially Undervalued,True
9530,2018-01-06,Craigieburn,Northern Metropolitan,House,3,3.0,2.0,1.0,,,2009.0,20.6,15510,479250,531926.4257942876,52676.425794287585,0.10991429482376126,52676.425794287585,Fairly Priced,True
9531,2018-01-06,Craigieburn,Northern Metropolitan,Townhouse,2,2.0,1.0,1.0,99.0,98.0,2015.0,20.6,15510,380000,0.0,-380000.0,-1.0,380000.0,Potentially Overvalued,True
9532,2018-01-06,Craigieburn,Northern Metropolitan,House,4,4.0,2.0,2.0,,240.0,2012.0,20.6,15510,630000,858673.0931283096,228673.09312830959,0.3629731636957295,228673.09312830959,Potentially Undervalued,True
9533,2018-01-06,Craigieburn,Northern Metropolitan,House,5,,,,,,,20.6,15510,688000,1001849.1642705677,313849.1642705677,0.4561761108583833,313849.1642705677,Potentially Undervalued,True
9534,2018-01-06,Craigieburn,Northern Metropolitan,House,3,3.0,2.0,0.0,654.0,,,20.6,15510,590500,622699.0948480684,32199.09484806843,0.05452852641501851,32199.09484806843,Fairly Priced,True
9535,2018-01-06,Craigieburn,Northern Metropolitan,House,3,,,,,,,20.6,15510,567000,538716.8866549861,-28283.11334501393,-0.04988203411819035,28283.11334501393,Fairly Priced,True
9536,2018-01-06,Craigieburn,Northern Metropolitan,House,4,4.0,2.0,2.0,,,,20.6,15510,716000,836245.7297048988,120245.72970489878,0.1679409632749983,120245.72970489878,Potentially Undervalued,True
9537,2018-01-06,Craigieburn,Northern Metropolitan,House,4,4.0,2.0,2.0,399.0,,,20.6,15510,640000,823797.3856923571,183797.3856923571,0.28718341514430795,183797.3856923571,Potentially Undervalued,True
9538,2018-01-06,Craigieburn,Northern Metropolitan,House,3,3.0,1.0,1.0,,,,20.6,15510,480000,503479.0680513298,23479.068051329814,0.04891472510693711,23479.068051329814,Fairly Priced,True
9539,2018-01-06,Cranbourne West,South-Eastern Metropolitan,House,3,3.0,2.0,2.0,,,,34.7,4939,517250,553879.0815913379,36629.08159133792,0.07081504415918399,36629.08159133792,Fairly Priced,True
9540,2018-01-06,Cremorne,Northern Metropolitan,House,3,3.0,1.0,2.0,156.0,113.0,1880.0,2.4,1123,1245000,1414312.4130483652,169312.41304836515,0.1359939060629439,169312.41304836515,Fairly Priced,True
9541,2018-01-06,Croydon,Eastern Metropolitan,Unit,3,,,,,,,23.0,11925,720000,286320.4843921643,-433679.5156078357,-0.6023326605664385,433679.5156078357,Potentially Overvalued,True
9542,2018-01-06,Croydon,Eastern Metropolitan,Townhouse,4,,,,,,,23.0,11925,600000,736898.7031948362,136898.70319483615,0.22816450532472693,136898.70319483615,Potentially Undervalued,True
9543,2018-01-06,Croydon,Eastern Metropolitan,House,4,4.0,2.0,2.0,,,,23.0,11925,820000,987172.5429753456,167172.54297534563,0.20386895484798248,167172.54297534563,Potentially Undervalued,True
9544,2018-01-06,Croydon,Eastern Metropolitan,House,3,3.0,2.0,2.0,,,1970.0,23.0,11925,720000,827021.2593551297,107021.25935512967,0.14864063799323565,107021.25935512967,Fairly Priced,True
9545,2018-01-06,Croydon,Eastern Metropolitan,House,5,5.0,3.0,2.0,,380.0,1980.0,23.0,11925,997000,1579340.587643072,582340.587643072,0.5840928662417973,582340.587643072,Potentially Undervalued,True
9546,2018-01-06,Croydon,Eastern Metropolitan,House,3,3.0,1.0,1.0,,95.0,2000.0,23.0,11925,655200,520987.2611684203,-134212.73883157969,-0.20484239748409597,134212.73883157969,Potentially Overvalued,True
9547,2018-01-06,Deepdene,Southern Metropolitan,House,4,4.0,2.0,2.0,1083.0,,1940.0,7.9,892,3680000,1951309.6810331647,-1728690.3189668353,-0.4697528040670748,1728690.3189668353,Potentially Overvalued,True
9548,2018-01-06,Deepdene,Southern Metropolitan,House,5,5.0,2.0,2.0,833.0,370.0,2012.0,7.9,892,3080000,2190919.924088228,-889080.075911772,-0.2886623623090169,889080.075911772,Potentially Overvalued,True
9549,2018-01-06,Deer Park,Western Metropolitan,House,3,3.0,2.0,5.0,,,,14.8,6388,580000,934162.6858929005,354162.68589290045,0.6106253205050007,354162.68589290045,Potentially Undervalued,True
9550,2018-01-06,Delahey,Western Metropolitan,House,3,,,,,,,18.0,2898,580000,566210.8596591586,-13789.140340841375,-0.023774379898002372,13789.140340841375,Fairly Priced,True
9551,2018-01-06,Delahey,Western Metropolitan,House,4,4.0,2.0,2.0,,148.0,1989.0,18.0,2898,600000,830260.4155382598,230260.41553825978,0.383767359230433,230260.41553825978,Potentially Undervalued,True
9552,2018-01-06,Derrimut,Western Metropolitan,House,4,4.0,2.0,2.0,,225.0,2010.0,14.7,2276,561000,998556.8409901187,437556.8409901187,0.7799587183424576,437556.8409901187,Potentially Undervalued,True
9553,2018-01-06,Derrimut,Western Metropolitan,House,4,4.0,2.0,2.0,,271.0,2008.0,14.7,2276,912000,1064216.7745634085,152216.77456340846,0.1669043580739128,152216.77456340846,Potentially Undervalued,True
9554,2018-01-06,Diamond Creek,Northern Victoria,House,3,3.0,1.0,2.0,558.0,101.0,1980.0,21.8,4258,588000,754205.559441464,166205.55944146402,0.2826625160569116,166205.55944146402,Potentially Undervalued,True
9555,2018-01-06,Diamond Creek,Northern Victoria,House,3,3.0,1.0,1.0,530.0,123.0,1970.0,21.8,4258,700000,772387.1355961785,72387.13559617847,0.10341019370882638,72387.13559617847,Fairly Priced,True
9556,2018-01-06,Dingley Village,South-Eastern Metropolitan,Unit,2,,,,,,,22.2,3940,680000,261134.98293517623,-418865.01706482377,-0.6159779662717997,418865.01706482377,Potentially Overvalued,True
9557,2018-01-06,Dingley Village,South-Eastern Metropolitan,House,4,4.0,2.0,2.0,563.0,,1980.0,22.2,3940,839000,1172164.9773967266,333164.9773967266,0.39709770845855374,333164.9773967266,Potentially Undervalued,True
9558,2018-01-06,Dingley Village,South-Eastern Metropolitan,House,3,3.0,1.0,2.0,795.0,152.0,1975.0,22.2,3940,952000,940279.8868354745,-11720.113164525479,-0.012311043240047772,11720.113164525479,Fairly Priced,True
9559,2018-01-06,Doncaster,Eastern Metropolitan,House,3,,,,,,,12.4,9028,850000,1095128.202474053,245128.20247405302,0.28838612055770946,245128.20247405302,Potentially Undervalued,True
9560,2018-01-06,Doncaster,Eastern Metropolitan,House,3,3.0,1.0,2.0,675.0,,,12.4,9028,1150000,1114640.2579727815,-35359.74202721845,-0.030747601762798657,35359.74202721845,Fairly Priced,True
9561,2018-01-06,Doncaster East,Eastern Metropolitan,House,4,4.0,2.0,2.0,723.0,155.0,1980.0,14.3,10999,1198000,1346661.4008949306,148661.4008949306,0.12409131961179515,148661.4008949306,Fairly Priced,True
9562,2018-01-06,Doncaster East,Eastern Metropolitan,Unit,3,,,,,,,14.3,10999,750000,619938.844224791,-130061.15577520896,-0.17341487436694528,130061.15577520896,Potentially Overvalued,True
9563,2018-01-06,Doncaster East,Eastern Metropolitan,House,3,,,,,,,14.3,10999,868000,1023262.0597580597,155262.05975805968,0.17887334073509178,155262.05975805968,Potentially Undervalued,True
9564,2018-01-06,Doncaster East,Eastern Metropolitan,House,4,4.0,2.0,2.0,664.0,,,14.3,10999,1420000,1339029.1742682084,-80970.82573179156,-0.05702170826182504,80970.82573179156,Fairly Priced,True
9565,2018-01-06,Doreen,Northern Victoria,House,4,4.0,2.0,2.0,,233.0,2011.0,25.9,7254,740000,975785.4254789082,235785.42547890823,0.318628953349876,235785.42547890823,Potentially Undervalued,True
9566,2018-01-06,Doreen,Northern Victoria,House,4,,,,,,,25.9,7254,525000,893743.9362773132,368743.93627731316,0.7023694024329774,368743.93627731316,Potentially Undervalued,True
9567,2018-01-06,Doreen,Northern Victoria,House,3,3.0,1.0,2.0,290.0,,,25.9,7254,470000,637107.4116210062,167107.4116210062,0.3555476843000132,167107.4116210062,Potentially Undervalued,True
9568,2018-01-06,Doreen,Northern Victoria,House,3,3.0,2.0,2.0,,137.0,2012.0,25.9,7254,558000,687469.7149622962,129469.71496229619,0.23202457878547703,129469.71496229619,Potentially Undervalued,True
9569,2018-01-06,Elsternwick,Southern Metropolitan,Unit,3,,,,,,,7.2,4898,930000,1129041.0680478066,199041.06804780662,0.21402265381484584,199041.06804780662,Potentially Undervalued,True
9570,2018-01-06,Elwood,Southern Metropolitan,Unit,1,,,,,,,7.2,8989,411000,668205.5975803975,257205.5975803975,0.6258043736749331,257205.5975803975,Potentially Undervalued,True
9571,2018-01-06,Elwood,Southern Metropolitan,Unit,2,,,,,,,7.2,8989,675000,899771.7363881888,224771.7363881888,0.33299516501953896,224771.7363881888,Potentially Undervalued,True
9572,2018-01-06,Elwood,Southern Metropolitan,Unit,3,,,,,,,7.2,8989,1800000,1131337.87519598,-668662.1248040199,-0.37147895822445554,668662.1248040199,Potentially Overvalued,True
9573,2018-01-06,Endeavour Hills,South-Eastern Metropolitan,House,3,3.0,1.0,2.0,563.0,130.0,1986.0,28.5,8443,656000,614525.7270523906,-41474.272947609425,-0.06322297705428266,41474.272947609425,Fairly Priced,True
9574,2018-01-06,Epping,Northern Metropolitan,House,4,4.0,2.0,2.0,,223.0,1995.0,19.6,10926,735000,919787.4159510303,184787.41595103033,0.25141145027351064,184787.41595103033,Potentially Undervalued,True
9575,2018-01-06,Epping,Northern Metropolitan,House,2,2.0,1.0,1.0,225.0,76.0,1995.0,19.6,10926,432000,202297.30741887353,-229702.69258112647,-0.5317191957896445,229702.69258112647,Potentially Overvalued,True
9576,2018-01-06,Epping,Northern Metropolitan,House,4,4.0,2.0,2.0,510.0,199.0,2000.0,19.6,10926,611000,874884.464199244,263884.46419924404,0.43188946677454015,263884.46419924404,Potentially Undervalued,True
9577,2018-01-06,Epping,Northern Metropolitan,Unit,2,,,,,,,19.6,10926,300000,0.0,-300000.0,-1.0,300000.0,Potentially Overvalued,True
9578,2018-01-06,Epping,Northern Metropolitan,Unit,2,,,,,,,19.6,10926,309000,0.0,-309000.0,-1.0,309000.0,Potentially Overvalued,True
9579,2018-01-06,Epping,Northern Metropolitan,House,3,3.0,1.0,1.0,343.0,,,19.6,10926,610000,520379.10815504845,-89620.89184495155,-0.14691949482778943,89620.89184495155,Fairly Priced,True
9580,2018-01-06,Epping,Northern Metropolitan,House,3,3.0,2.0,2.0,532.0,110.0,1995.0,19.6,10926,571550,615016.4748852765,43466.47488527652,0.07605017038802646,43466.47488527652,Fairly Priced,True
9581,2018-01-06,Epping,Northern Metropolitan,House,3,3.0,2.0,1.0,527.0,,,19.6,10926,658000,679063.6005922593,21063.600592259318,0.03201155105206583,21063.600592259318,Fairly Priced,True
9582,2018-01-06,Essendon,Western Metropolitan,Townhouse,3,,,,,,,7.5,9264,800000,788744.0765441731,-11255.923455826938,-0.014069904319783673,11255.923455826938,Fairly Priced,True
9583,2018-01-06,Essendon,Western Metropolitan,Unit,2,,,,,,,7.5,9264,768000,338165.85774150025,-429834.14225849975,-0.5596798727324216,429834.14225849975,Potentially Overvalued,True
9584,2018-01-06,Essendon,Western Metropolitan,House,5,5.0,3.0,2.0,664.0,242.0,1930.0,7.5,9264,2200000,1840423.1678343439,-359576.83216565615,-0.16344401462075278,359576.83216565615,Potentially Overvalued,True
9585,2018-01-06,Essendon,Western Metropolitan,Unit,2,,,,,,,7.5,9264,480000,338165.85774150025,-141834.14225849975,-0.2954877963718745,141834.14225849975,Potentially Overvalued,True
9586,2018-01-06,Essendon,Western Metropolitan,Unit,2,,,,,,,7.5,9264,695000,338165.85774150025,-356834.14225849975,-0.513430420515827,356834.14225849975,Potentially Overvalued,True
9587,2018-01-06,Essendon North,Western Metropolitan,Unit,2,,,,,,,8.2,1308,365000,306814.4402148668,-58185.55978513323,-0.15941249256200885,58185.55978513323,Potentially Overvalued,True
9588,2018-01-06,Fairfield,Northern Metropolitan,Unit,2,,,,,,,5.7,2970,512500,469046.9593381034,-43453.04066189658,-0.08478642080370064,43453.04066189658,Fairly Priced,True
9589,2018-01-06,Fairfield,Northern Metropolitan,House,4,4.0,1.0,2.0,524.0,,,5.7,2970,1300000,1266114.071906072,-33885.92809392791,-0.026066098533790702,33885.92809392791,Fairly Priced,True
9590,2018-01-06,Fawkner,Northern Metropolitan,House,3,3.0,1.0,2.0,581.0,148.0,1960.0,13.1,5070,767500,877052.8603059808,109552.86030598078,0.14273988313482838,109552.86030598078,Fairly Priced,True
9591,2018-01-06,Fawkner Lot,Northern Metropolitan,House,3,,,,,,,,962,616000,922297.4989111181,306297.49891111813,0.4972361995310359,306297.49891111813,Potentially Undervalued,True
9592,2018-01-06,Fawkner,Northern Metropolitan,Unit,2,2.0,1.0,1.0,,,,13.1,5070,412000,222193.45708116703,-189806.54291883297,-0.46069549252143926,189806.54291883297,Potentially Overvalued,True
9593,2018-01-06,Fawkner,Northern Metropolitan,House,3,3.0,2.0,1.0,,98.0,1960.0,13.1,5070,482000,905268.0338173211,423268.03381732106,0.8781494477537781,423268.03381732106,Potentially Undervalued,True
9594,2018-01-06,Fawkner,Northern Metropolitan,House,3,3.0,1.0,1.0,593.0,124.0,1965.0,13.1,5070,783000,797896.3776166467,14896.3776166467,0.01902474791398046,14896.3776166467,Fairly Priced,True
9595,2018-01-06,Ferntree Gully,Eastern Metropolitan,House,3,3.0,1.0,1.0,737.0,,,24.8,10788,755000,611327.0514286486,-143672.94857135136,-0.19029529612099516,143672.94857135136,Potentially Overvalued,True
9596,2018-01-06,Fitzroy,Northern Metropolitan,House,2,2.0,2.0,1.0,4580.0,,,2.1,5825,1930000,1657497.1413091412,-272502.8586908588,-0.14119319103153308,272502.8586908588,Fairly Priced,True
9597,2018-01-06,Fitzroy,Northern Metropolitan,House,2,,,,,,,2.1,5825,950000,1012237.1561318925,62237.156131892465,0.06551279592830786,62237.156131892465,Fairly Priced,True
9598,2018-01-06,Fitzroy,Northern Metropolitan,Unit,1,,,,,,,2.1,5825,640000,377347.80179083254,-262652.19820916746,-0.41039405970182413,262652.19820916746,Potentially Overvalued,True
9599,2018-01-06,Fitzroy North,Northern Metropolitan,Unit,2,,,,,,,3.6,6244,655000,551539.1375084501,-103460.86249154992,-0.1579555152542747,103460.86249154992,Potentially Overvalued,True
9600,2018-01-06,Fitzroy North,Northern Metropolitan,House,3,3.0,1.0,0.0,,,,3.6,6244,1325000,1115952.8546422003,-209047.14535779972,-0.15777143045871678,209047.14535779972,Potentially Overvalued,True
9601,2018-01-06,Fitzroy North,Northern Metropolitan,House,2,2.0,2.0,,,,,3.6,6244,1380000,1163654.7676589917,-216345.23234100826,-0.15677190749348424,216345.23234100826,Potentially Overvalued,True
9602,2018-01-06,Fitzroy North,Northern Metropolitan,Unit,2,,,,,,,3.6,6244,650000,551539.1375084501,-98460.86249154992,-0.15147824998699988,98460.86249154992,Potentially Overvalued,True
9603,2018-01-06,Flemington,Northern Metropolitan,Townhouse,2,,,,,,,3.4,3593,785000,776744.2074328829,-8255.79256711714,-0.010516933206518649,8255.79256711714,Fairly Priced,True
9604,2018-01-06,Footscray,Western Metropolitan,Unit,3,,,,,,,5.1,7570,517000,660957.0024916437,143957.00249164365,0.2784468133300651,143957.00249164365,Potentially Undervalued,True
9605,2018-01-06,Footscray,Western Metropolitan,House,6,6.0,2.0,2.0,,,,5.1,7570,1527000,1682111.6283152578,155111.62831525784,0.10157932437148516,155111.62831525784,Fairly Priced,True
9606,2018-01-06,Footscray,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,,,,5.1,7570,760000,982108.8233125657,222108.82331256568,0.2922484517270601,222108.82331256568,Potentially Undervalued,True
9607,2018-01-06,Frankston,South-Eastern Metropolitan,House,4,4.0,2.0,2.0,884.0,,,38.0,17055,814250,637804.5021900935,-176445.4978099065,-0.2166969577032932,176445.4978099065,Potentially Overvalued,True
9608,2018-01-06,Frankston,South-Eastern Metropolitan,House,5,5.0,3.0,2.0,925.0,155.0,1960.0,38.0,17055,840000,996742.8398761954,156742.83987619542,0.18659861890023263,156742.83987619542,Potentially Undervalued,True
9609,2018-01-06,Frankston,South-Eastern Metropolitan,Townhouse,3,,,,,,,38.0,17055,569000,112250.57137170248,-456749.4286282975,-0.8027230731604525,456749.4286282975,Potentially Overvalued,True
9610,2018-01-06,Frankston,South-Eastern Metropolitan,House,3,3.0,2.0,2.0,,118.0,1981.0,38.0,17055,538000,383626.09067464713,-154373.90932535287,-0.28694035190586037,154373.90932535287,Potentially Overvalued,True
9611,2018-01-06,Frankston,South-Eastern Metropolitan,House,4,4.0,1.0,4.0,544.0,121.0,1972.0,38.0,17055,560000,510273.49103409145,-49726.50896590855,-0.08879733743912241,49726.50896590855,Fairly Priced,True
9612,2018-01-06,Frankston,South-Eastern Metropolitan,House,3,3.0,1.0,1.0,651.0,86.0,1990.0,38.0,17055,636000,160815.41584705655,-475184.58415294345,-0.7471455725675211,475184.58415294345,Potentially Overvalued,True
9613,2018-01-06,Frankston,South-Eastern Metropolitan,House,3,3.0,2.0,3.0,656.0,175.0,1986.0,38.0,17055,672500,496649.6178503558,-175850.3821496442,-0.26148755709984267,175850.3821496442,Potentially Overvalued,True
9614,2018-01-06,Frankston,South-Eastern Metropolitan,House,2,2.0,1.0,4.0,586.0,104.0,1970.0,38.0,17055,574000,178219.45139678847,-395780.54860321153,-0.6895131508766751,395780.54860321153,Potentially Overvalued,True
9615,2018-01-06,Frankston,South-Eastern Metropolitan,House,4,4.0,2.0,3.0,,,,38.0,17055,1036000,629328.3685636595,-406671.6314363405,-0.39254018478411246,406671.6314363405,Potentially Overvalued,True
9616,2018-01-06,Frankston,South-Eastern Metropolitan,House,3,3.0,1.0,1.0,,,,38.0,17055,1250000,261323.8883064352,-988676.1116935648,-0.7909408893548519,988676.1116935648,Potentially Overvalued,True
9617,2018-01-06,Frankston,South-Eastern Metropolitan,Townhouse,3,,,,,,,38.0,17055,605000,112250.57137170248,-492749.4286282975,-0.8144618655013183,492749.4286282975,Potentially Overvalued,True
9618,2018-01-06,Frankston,South-Eastern Metropolitan,House,4,4.0,3.0,3.0,632.0,234.0,1950.0,38.0,17055,1150000,969001.3901213314,-180998.60987866856,-0.1573900955466683,180998.60987866856,Potentially Overvalued,True
9619,2018-01-06,Frankston South,South-Eastern Metropolitan,House,3,3.0,2.0,2.0,604.0,232.0,2013.0,38.0,7566,1200000,449088.8917711405,-750911.1082288595,-0.6257592568573829,750911.1082288595,Potentially Overvalued,True
9620,2018-01-06,Frankston South,South-Eastern Metropolitan,House,3,3.0,1.0,2.0,,,,38.0,7566,760000,291234.30455638375,-468765.69544361625,-0.6167969676889687,468765.69544361625,Potentially Overvalued,True
9621,2018-01-06,Gisborne,Northern Victoria,House,3,3.0,2.0,3.0,934.0,,,45.9,3376,616000,113985.93973691389,-502014.0602630861,-0.8149578900374774,502014.0602630861,Potentially Overvalued,True
9622,2018-01-06,Gisborne,Northern Victoria,House,3,,,,,,,45.9,3376,535000,0.0,-535000.0,-1.0,535000.0,Potentially Overvalued,True
9623,2018-01-06,Gisborne,Northern Victoria,House,3,,,,,,,45.9,3376,550000,0.0,-550000.0,-1.0,550000.0,Potentially Overvalued,True
9624,2018-01-06,Gladstone Park,Western Metropolitan,House,3,3.0,2.0,3.0,530.0,115.0,1980.0,12.9,3285,620000,886200.9712714162,266200.9712714162,0.42935640527647767,266200.9712714162,Potentially Undervalued,True
9625,2018-01-06,Gladstone Park,Western Metropolitan,House,3,3.0,3.0,2.0,343.0,197.0,1985.0,12.9,3285,730000,1059808.9966553506,329808.99665535055,0.4517931461032199,329808.99665535055,Potentially Undervalued,True
9626,2018-01-06,Glen Iris,Southern Metropolitan,Unit,2,,,,,,,7.3,10412,670000,896729.9807773493,226729.98077734932,0.33840295638410345,226729.98077734932,Potentially Undervalued,True
9627,2018-01-06,Glen Iris,Southern Metropolitan,House,6,6.0,3.0,2.0,,280.0,1960.0,7.3,10412,2245000,2506733.997511624,261733.9975116239,0.11658529955974338,261733.9975116239,Fairly Priced,True
9628,2018-01-06,Glen Iris,Southern Metropolitan,House,4,4.0,3.0,2.0,361.0,,,7.3,10412,1735000,1949677.0487252297,214677.0487252297,0.12373316929408051,214677.0487252297,Fairly Priced,True
9629,2018-01-06,Glen Waverley,Eastern Metropolitan,House,6,6.0,4.0,2.0,,,,16.7,15321,2350000,1826099.0190899638,-523900.98091003625,-0.222936587621292,523900.98091003625,Potentially Overvalued,True
9630,2018-01-06,Glenroy,Northern Metropolitan,Townhouse,3,,,,,,,11.2,8870,765000,711700.790339577,-53299.20966042299,-0.069672169490749,53299.20966042299,Fairly Priced,True
9631,2018-01-06,Glenroy,Northern Metropolitan,House,2,2.0,1.0,2.0,664.0,,,11.2,8870,637000,754098.9137179842,117098.91371798422,0.18382874994973974,117098.91371798422,Potentially Undervalued,True
9632,2018-01-06,Glenroy,Northern Metropolitan,House,2,2.0,1.0,4.0,626.0,,,11.2,8870,628000,820174.2060650475,192174.20606504753,0.30600988226918396,192174.20606504753,Potentially Undervalued,True
9633,2018-01-06,Glenroy,Northern Metropolitan,House,2,2.0,1.0,2.0,1011.0,,,11.2,8870,1245000,794281.0102049811,-450718.9897950189,-0.3620232849759188,450718.9897950189,Potentially Overvalued,True
9634,2018-01-06,Glenroy,Northern Metropolitan,House,3,3.0,1.0,2.0,687.0,,,11.2,8870,885000,916913.5639641397,31913.56396413967,0.03606052425326516,31913.56396413967,Fairly Priced,True
9635,2018-01-06,Glenroy,Northern Metropolitan,Unit,3,,,,,,,11.2,8870,635000,492688.7103446955,-142311.2896553045,-0.22411226717370789,142311.2896553045,Potentially Overvalued,True
9636,2018-01-06,Glenroy,Northern Metropolitan,House,4,4.0,1.0,4.0,660.0,,,11.2,8870,801000,1144413.9239699123,343413.92396991234,0.4287314905991415,343413.92396991234,Potentially Undervalued,True
9637,2018-01-06,Glenroy,Northern Metropolitan,Townhouse,3,,,,,,,11.2,8870,554000,711700.790339577,157700.790339577,0.28465846631692604,157700.790339577,Potentially Undervalued,True
9638,2018-01-06,Glenroy,Northern Metropolitan,House,2,2.0,1.0,5.0,802.0,,,11.2,8870,900000,875792.5692845862,-24207.430715413764,-0.02689714523934863,24207.430715413764,Fairly Priced,True
9639,2018-01-06,Gowanbrae,Western Metropolitan,House,3,3.0,2.0,4.0,371.0,176.0,2014.0,12.9,1071,790000,886482.0669805724,96482.06698057242,0.12212919870958534,96482.06698057242,Fairly Priced,True
9640,2018-01-06,Gowanbrae,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,256.0,172.0,2006.0,12.9,1071,700000,635499.31182802,-64500.68817197997,-0.09214384024568567,64500.68817197997,Fairly Priced,True
9641,2018-01-06,Gowanbrae,Western Metropolitan,House,4,4.0,2.0,4.0,750.0,286.0,2002.0,12.9,1071,1260000,1267692.6517074937,7692.6517074937,0.006105279132931508,7692.6517074937,Fairly Priced,True
9642,2018-01-06,Greensborough,Northern Metropolitan,House,3,3.0,1.0,1.0,,,,16.1,8524,1002000,672387.0490275705,-329612.9509724295,-0.3289550408906482,329612.9509724295,Potentially Overvalued,True
9643,2018-01-06,Greensborough,Northern Metropolitan,House,3,3.0,1.0,1.0,,,1990.0,16.1,8524,759000,616525.4071369367,-142474.59286306333,-0.1877135610844049,142474.59286306333,Potentially Overvalued,True
9644,2018-01-06,Greensborough,Northern Metropolitan,House,3,3.0,1.0,1.0,,,,16.1,8524,835000,672387.0490275705,-162612.95097242948,-0.19474604906877782,162612.95097242948,Potentially Overvalued,True
9645,2018-01-06,Greensborough,Northern Metropolitan,Townhouse,3,3.0,2.0,2.0,,,,16.1,8524,920000,660691.2915225364,-259308.70847746357,-0.28185729182332997,259308.70847746357,Potentially Overvalued,True
9646,2018-01-06,Greensborough,Northern Metropolitan,House,3,3.0,1.0,1.0,,,,16.1,8524,876000,672387.0490275705,-203612.95097242948,-0.23243487553930306,203612.95097242948,Potentially Overvalued,True
9647,2018-01-06,Greensborough,Northern Metropolitan,House,4,4.0,2.0,2.0,775.0,,,16.1,8524,1215000,1036245.6210752567,-178754.37892474327,-0.14712294561707265,178754.37892474327,Fairly Priced,True
9648,2018-01-06,Greensborough,Northern Metropolitan,House,3,3.0,1.0,2.0,576.0,,,16.1,8524,760000,715672.8667835211,-44327.13321647886,-0.05832517528484061,44327.13321647886,Fairly Priced,True
9649,2018-01-06,Greensborough,Northern Metropolitan,House,3,3.0,2.0,1.0,,,,16.1,8524,838000,809764.6084572682,-28235.391542731784,-0.033693784657197835,28235.391542731784,Fairly Priced,True
9650,2018-01-06,Greensborough,Northern Metropolitan,Townhouse,3,,,,,,,16.1,8524,635000,523313.73209283873,-111686.26790716127,-0.17588388646797048,111686.26790716127,Potentially Overvalued,True
9651,2018-01-06,Greenvale,Northern Metropolitan,House,4,4.0,2.0,2.0,,281.0,1992.0,20.4,4864,750000,969783.1097683115,219783.1097683115,0.29304414635774867,219783.1097683115,Potentially Undervalued,True
9652,2018-01-06,Greenvale,Northern Metropolitan,House,3,3.0,2.0,2.0,,216.0,2006.0,20.4,4864,671000,685641.8287817212,14641.828781721182,0.021820907275292373,14641.828781721182,Fairly Priced,True
9653,2018-01-06,Greenvale,Northern Metropolitan,House,6,6.0,2.0,6.0,4046.0,323.0,1983.0,20.4,4864,1515000,1920893.6176472278,405893.61764722783,0.2679165793051009,405893.61764722783,Potentially Undervalued,True
9654,2018-01-06,Greenvale,Northern Metropolitan,House,3,3.0,2.0,2.0,,140.0,2015.0,20.4,4864,660000,561251.7752961265,-98748.22470387351,-0.14961852227859623,98748.22470387351,Fairly Priced,True
9655,2018-01-06,Greenvale,Northern Metropolitan,House,4,4.0,2.0,2.0,652.0,200.0,1988.0,20.4,4864,690000,892022.0548426546,202022.05484265462,0.2927855867284849,202022.05484265462,Potentially Undervalued,True
9656,2018-01-06,Greenvale,Northern Metropolitan,House,4,4.0,3.0,2.0,566.0,201.0,2017.0,20.4,4864,679000,939747.5098292492,260747.50982924923,0.38401695114764245,260747.50982924923,Potentially Undervalued,True
9657,2018-01-06,Hadfield,Northern Metropolitan,House,3,3.0,1.0,3.0,,,,11.2,2606,911000,927732.9515272919,16732.95152729191,0.01836767456343788,16732.95152729191,Fairly Priced,True
9658,2018-01-06,Hadfield,Northern Metropolitan,House,3,3.0,2.0,2.0,543.0,130.0,1970.0,11.2,2606,772500,1030181.4848650908,257681.4848650908,0.3335682651975286,257681.4848650908,Potentially Undervalued,True
9659,2018-01-06,Hampton,Southern Metropolitan,Townhouse,3,3.0,2.0,4.0,,,1990.0,13.8,5454,2440000,1246872.6728628017,-1193127.3271371983,-0.4889866094824583,1193127.3271371983,Potentially Overvalued,True
9660,2018-01-06,Hampton,Southern Metropolitan,Unit,2,,,,,,,13.8,5454,850000,644302.8993137563,-205697.10068624374,-0.24199658904263968,205697.10068624374,Potentially Overvalued,True
